EmployeeNumber,attritionProbability,predictedAttrition,modelVersion,topRiskFactors
207,0.391855,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}]"
208,0.015979,0,v1,"[{""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}]"
211,0.128409,0,v1,"[{""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}]"
214,0.536612,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
215,0.28544,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.5765, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
216,0.606896,1,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
217,0.093776,0,v1,"[{""feature"": ""Tempo total de carreira"", ""impact"": 0.4963, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.3671, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
218,0.10943,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
221,0.292621,0,v1,"[{""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.4419, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
223,0.244865,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5542, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.1713, ""direction"": ""aumenta""}]"
224,0.166673,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.5497, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}]"
226,0.099709,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.2872, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}]"
227,0.116842,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.23, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.2157, ""direction"": ""aumenta""}]"
228,0.227749,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}]"
230,0.175614,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
231,0.323911,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""DailyRate"", ""impact"": 0.216, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.1754, ""direction"": ""aumenta""}]"
233,0.619066,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
235,0.951813,1,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}]"
238,0.745619,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
239,0.142153,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.6042, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.5765, ""direction"": ""aumenta""}]"
240,0.455542,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
241,0.106593,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
242,0.150207,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3893, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}]"
243,0.827117,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
244,0.170474,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 2.0305, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 1.9623, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
245,0.307319,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.4963, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}]"
246,0.576776,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.5212, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
247,0.17348,0,v1,"[{""feature"": ""Distância de casa"", ""impact"": 0.6665, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
248,0.885188,1,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.4045, ""direction"": ""aumenta""}]"
249,0.24992,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
250,0.029811,0,v1,"[{""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.2043, ""direction"": ""aumenta""}]"
252,0.020943,0,v1,"[{""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}, {""feature"": ""Renda mensal"", ""impact"": 0.1871, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.1799, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.1754, ""direction"": ""aumenta""}]"
253,0.057105,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.5003, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 1.0796, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.1512, ""direction"": ""aumenta""}]"
254,0.00886,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.9623, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}]"
256,0.046359,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.2249, ""direction"": ""aumenta""}]"
258,0.0306,0,v1,"[{""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.2925, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}]"
259,0.035409,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 3.0016, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 1.3966, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}]"
260,0.094442,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.2289, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.2249, ""direction"": ""aumenta""}]"
261,0.89491,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5168, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}]"
262,0.002554,0,v1,"[{""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.2289, ""direction"": ""aumenta""}, {""feature"": ""Renda mensal"", ""impact"": 0.2204, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.2157, ""direction"": ""aumenta""}]"
264,0.150636,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.5003, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 1.3966, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 1.041, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}]"
267,0.632159,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.4419, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}]"
269,0.841754,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.3807, ""direction"": ""aumenta""}]"
270,0.014497,0,v1,"[{""feature"": ""Distância de casa"", ""impact"": 0.4419, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.1713, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.1512, ""direction"": ""aumenta""}]"
271,0.126725,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 1.041, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.1512, ""direction"": ""aumenta""}]"
273,0.145043,0,v1,"[{""feature"": ""Distância de casa"", ""impact"": 0.7414, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}]"
274,0.796778,1,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}]"
275,0.032793,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.5212, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.3297, ""direction"": ""aumenta""}]"
277,0.240138,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}]"
281,0.732436,1,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.3671, ""direction"": ""aumenta""}]"
282,0.766407,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.7414, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}]"
283,0.21446,0,v1,"[{""feature"": ""Distância de casa"", ""impact"": 0.6665, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}]"
284,0.398411,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3893, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
286,0.64857,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}]"
287,0.058564,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 1.041, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
288,0.043795,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.1692, ""direction"": ""aumenta""}]"
291,0.400311,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 1.0796, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.8074, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
292,0.066747,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.461, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.4457, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
293,0.15254,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.4045, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
296,0.023966,0,v1,"[{""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.3807, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
297,0.6205,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
298,0.227258,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
299,0.934379,1,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.6291, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
300,0.188801,0,v1,"[{""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
302,0.165196,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 1.555, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 1.3849, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}]"
303,0.02621,0,v1,"[{""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.0587, ""direction"": ""aumenta""}]"
304,0.221559,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.692, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
305,0.322297,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
306,0.041548,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}]"
